date,hour,season,peak,RIC,spot,forecast,value_bl,value_gas
2023-04-04,16,spring,1,GMEIT,148.01287,124.422314762844,134.97,44.8887238803699
2023-04-04,17,spring,1,GMEIT,146.12056,134.433679490686,134.97,44.8887238803699
2023-04-04,18,spring,1,GMEIT,149.99,142.694763270662,134.97,44.8887238803699
2023-04-04,19,spring,1,GMEIT,181.6,156.103271994326,134.97,44.8887238803699
2023-04-04,20,spring,1,GMEIT,221.71,173.013962776474,134.97,44.8887238803699
2023-04-04,21,spring,0,GMEIT,228,175.53204599061,134.97,44.8887238803699
2023-04-04,22,spring,0,GMEIT,215,160.046590368591,134.97,44.8887238803699
2023-04-04,23,spring,0,GMEIT,168.72,144.623124146105,134.97,44.8887238803699
2023-04-04,24,spring,0,GMEIT,145.95,136.442172997274,134.97,44.8887238803699
2023-04-05,1,spring,0,GMEIT,141.9,133.706162281054,134.97,44.7762781459584
2023-04-05,2,spring,0,GMEIT,137.23,127.891182253683,134.97,44.7762781459584
2023-04-05,3,spring,0,GMEIT,133.39,124.299478900614,134.97,44.7762781459584
2023-04-05,4,spring,0,GMEIT,130,123.004472542958,134.97,44.7762781459584
2023-04-05,5,spring,0,GMEIT,129.41,123.222662390135,134.97,44.7762781459584
2023-04-05,6,spring,0,GMEIT,135.12,128.798374675023,134.97,44.7762781459584
2023-04-05,7,spring,0,GMEIT,170,143.123211128682,134.97,44.7762781459584
2023-04-05,8,spring,0,GMEIT,200.55403,158.871145964203,134.97,44.7762781459584
2023-04-05,9,spring,1,GMEIT,217.57018,160.980592745457,134.97,44.7762781459584
2023-04-05,10,spring,1,GMEIT,174.21704,147.319959062703,134.97,44.7762781459584
2023-04-05,11,spring,1,GMEIT,138.83148,132.823319195398,134.97,44.7762781459584
2023-04-05,12,spring,1,GMEIT,134.16645,124.673246757851,134.97,44.7762781459584
2023-04-05,13,spring,1,GMEIT,116.20741,114.467527674758,134.97,44.7762781459584
2023-04-05,14,spring,1,GMEIT,103.65952,111.963439901599,134.97,44.7762781459584
2023-04-05,15,spring,1,GMEIT,117.76109,117.608963701386,134.97,44.7762781459584
2023-04-05,16,spring,1,GMEIT,126.01135,124.682748921206,134.97,44.7762781459584
2023-04-05,17,spring,1,GMEIT,130.7869,134.664564175799,134.97,44.7762781459584
2023-04-05,18,spring,1,GMEIT,138.72,142.88709206089,134.97,44.7762781459584
2023-04-05,19,spring,1,GMEIT,157.92819,156.363068062154,134.97,44.7762781459584
2023-04-05,20,spring,1,GMEIT,200.25095,173.395438881653,134.97,44.7762781459584
2023-04-05,21,spring,0,GMEIT,221.8,175.931169861903,134.97,44.7762781459584
2023-04-05,22,spring,0,GMEIT,205,160.350640635107,134.97,44.7762781459584
2023-04-05,23,spring,0,GMEIT,153.56,144.822708259913,134.97,44.7762781459584
2023-04-05,24,spring,0,GMEIT,145.2,136.62118856784,134.97,44.7762781459584
2023-04-06,1,spring,0,GMEIT,138.55,133.285152536147,134.97,44.6668613451448
2023-04-06,2,spring,0,GMEIT,136.75,127.473171126696,134.97,44.6668613451448
2023-04-06,3,spring,0,GMEIT,134.79,123.878866003433,134.97,44.6668613451448
2023-04-06,4,spring,0,GMEIT,133.61,122.582528597177,134.97,44.6668613451448
2023-04-06,5,spring,0,GMEIT,135.7,122.796434148068,134.97,44.6668613451448
2023-04-06,6,spring,0,GMEIT,138.48,128.321507422552,134.97,44.6668613451448
2023-04-06,7,spring,0,GMEIT,150,142.557486712123,134.97,44.6668613451448
2023-04-06,8,spring,0,GMEIT,230,158.149541458987,134.97,44.6668613451448
2023-04-06,9,spring,1,GMEIT,230,160.157121997063,134.97,44.6668613451448
2023-04-06,10,spring,1,GMEIT,178.36,146.53336463418,134.97,44.6668613451448
2023-04-06,11,spring,1,GMEIT,137.04,132.128218190501,134.97,44.6668613451448
2023-04-06,12,spring,1,GMEIT,133.87,123.998992670419,134.97,44.6668613451448
2023-04-06,13,spring,1,GMEIT,119.5,113.825752218285,134.97,44.6668613451448
2023-04-06,14,spring,1,GMEIT,119.5,111.305079677363,134.97,44.6668613451448
2023-04-06,15,spring,1,GMEIT,125.5,116.90867614081,134.97,44.6668613451448
2023-04-06,16,spring,1,GMEIT,127.98,123.936457443927,134.97,44.6668613451448
2023-04-06,17,spring,1,GMEIT,133.5,133.884931809312,134.97,44.6668613451448
2023-04-06,18,spring,1,GMEIT,135.64,142.030798507146,134.97,44.6668613451448
2023-04-06,19,spring,1,GMEIT,142,155.488597957085,134.97,44.6668613451448
2023-04-06,20,spring,1,GMEIT,178.36,172.616300518942,134.97,44.6668613451448
2023-04-06,21,spring,0,GMEIT,180.26,175.322091036861,134.97,44.6668613451448
2023-04-06,22,spring,0,GMEIT,157.85,159.845854404497,134.97,44.6668613451448
2023-04-06,23,spring,0,GMEIT,139.5,144.349294336058,134.97,44.6668613451448
2023-04-06,24,spring,0,GMEIT,135.955,136.172072257436,134.97,44.6668613451448
2023-04-07,1,spring,0,GMEIT,134.58,126.527870615702,134.97,44.5602738858611
2023-04-07,2,spring,0,GMEIT,130.95,120.440372303212,134.97,44.5602738858611
2023-04-07,3,spring,0,GMEIT,129.27,116.614824108575,134.97,44.5602738858611
2023-04-07,4,spring,0,GMEIT,128.5,115.137045182312,134.97,44.5602738858611
2023-04-07,5,spring,0,GMEIT,128.01,115.233269848664,134.97,44.5602738858611
2023-04-07,6,spring,0,GMEIT,128.01,120.305986916829,134.97,44.5602738858611
2023-04-07,7,spring,0,GMEIT,132.78,133.543866699499,134.97,44.5602738858611
2023-04-07,8,spring,0,GMEIT,131.43,146.317614285634,134.97,44.5602738858611
2023-04-07,9,spring,1,GMEIT,135.00972,146.74924092592,134.97,44.5602738858611
2023-04-07,10,spring,1,GMEIT,132.1,134.103016191978,134.97,44.5602738858611
2023-04-07,11,spring,1,GMEIT,126,121.480228165492,134.97,44.5602738858611
2023-04-07,12,spring,1,GMEIT,113.3,113.403783200534,134.97,44.5602738858611
2023-04-07,13,spring,1,GMEIT,106.53,103.911864058594,134.97,44.5602738858611
2023-04-07,14,spring,1,GMEIT,97.70047,100.835586242099,134.97,44.5602738858611
2023-04-07,15,spring,1,GMEIT,93.85904,105.631361648191,134.97,44.5602738858611
2023-04-07,16,spring,1,GMEIT,100,112.225277706984,134.97,44.5602738858611
2023-04-07,17,spring,1,GMEIT,105.5,122.08781683869,134.97,44.5602738858611
2023-04-07,18,spring,1,GMEIT,124.96559,129.724690672178,134.97,44.5602738858611
2023-04-07,19,spring,1,GMEIT,137.5,142.210734712191,134.97,44.5602738858611
2023-04-07,20,spring,1,GMEIT,194.99,159.134797655062,134.97,44.5602738858611
2023-04-07,21,spring,0,GMEIT,211,163.703329961501,134.97,44.5602738858611
2023-04-07,22,spring,0,GMEIT,180,150.517546932516,134.97,44.5602738858611
2023-04-07,23,spring,0,GMEIT,136.25,136.550531751072,134.97,44.5602738858611
2023-04-07,24,spring,0,GMEIT,134,128.879385625441,134.97,44.5602738858611
2023-04-08,1,spring,0,GMEIT,192.6,122.944716777944,134.97,44.45624866161
2023-04-08,2,spring,0,GMEIT,138.66,116.536673930209,134.97,44.45624866161
2023-04-08,3,spring,0,GMEIT,143.03,112.650962707328,134.97,44.45624866161
2023-04-08,4,spring,0,GMEIT,136.19318,109.641944989009,134.97,44.45624866161
2023-04-08,5,spring,0,GMEIT,136,109.707968445828,134.97,44.45624866161
2023-04-08,6,spring,0,GMEIT,135,114.935925434001,134.97,44.45624866161
2023-04-08,7,spring,0,GMEIT,152,126.474813087063,134.97,44.45624866161
2023-04-08,8,spring,0,GMEIT,161.43,133.706230836366,134.97,44.45624866161
2023-04-08,9,spring,0,GMEIT,152,134.915896337685,134.97,44.45624866161
2023-04-08,10,spring,0,GMEIT,132.94881,127.658840409067,134.97,44.45624866161
2023-04-08,11,spring,0,GMEIT,139.31,119.925391715331,134.97,44.45624866161
2023-04-08,12,spring,0,GMEIT,131.61,113.539635475589,134.97,44.45624866161
2023-04-08,13,spring,0,GMEIT,127.78,107.56804805179,134.97,44.45624866161
2023-04-08,14,spring,0,GMEIT,115.27,102.251591169786,134.97,44.45624866161
2023-04-08,15,spring,0,GMEIT,93,104.162706775362,134.97,44.45624866161
2023-04-08,16,spring,0,GMEIT,125.42,110.748271441608,134.97,44.45624866161
2023-04-08,17,spring,0,GMEIT,129.97,120.101026967328,134.97,44.45624866161
2023-04-08,18,spring,0,GMEIT,134.10852,128.626924658424,134.97,44.45624866161
2023-04-08,19,spring,0,GMEIT,205,141.344324664853,134.97,44.45624866161
2023-04-08,20,spring,0,GMEIT,235,157.338823645806,134.97,44.45624866161
2023-04-08,21,spring,0,GMEIT,250,160.041509982042,134.97,44.45624866161
2023-04-08,22,spring,0,GMEIT,250,149.727819388138,134.97,44.45624866161
2023-04-08,23,spring,0,GMEIT,235,136.401583600676,134.97,44.45624866161
2023-04-08,24,spring,0,GMEIT,225.15,127.861801810651,134.97,44.45624866161
2023-04-09,1,spring,0,GMEIT,126.5,133.14964387134,134.97,44.3544651376399
2023-04-09,2,spring,0,GMEIT,126.5,127.228379280304,134.97,44.3544651376399
2023-04-09,3,spring,0,GMEIT,125.83,123.730884818182,134.97,44.3544651376399
2023-04-09,4,spring,0,GMEIT,119.3,121.023437332623,134.97,44.3544651376399
2023-04-09,5,spring,0,GMEIT,123.2,121.284369160339,134.97,44.3544651376399
2023-04-09,6,spring,0,GMEIT,126.5,127.14184889568,134.97,44.3544651376399
2023-04-09,7,spring,0,GMEIT,129.3,140.133437256163,134.97,44.3544651376399
2023-04-09,8,spring,0,GMEIT,132.25,151.650220921755,134.97,44.3544651376399
2023-04-09,9,spring,0,GMEIT,127.63,155.207406766963,134.97,44.3544651376399
2023-04-09,10,spring,0,GMEIT,126,146.377498173447,134.97,44.3544651376399
2023-04-09,11,spring,0,GMEIT,110,135.872956560727,134.97,44.3544651376399
2023-04-09,12,spring,0,GMEIT,44.7,129.436058272722,134.97,44.3544651376399
2023-04-09,13,spring,0,GMEIT,21,122.402281018883,134.97,44.3544651376399
2023-04-09,14,spring,0,GMEIT,20,117.970651649302,134.97,44.3544651376399
2023-04-09,15,spring,0,GMEIT,10,121.110130785158,134.97,44.3544651376399
2023-04-09,16,spring,0,GMEIT,20,128.315090500458,134.97,44.3544651376399
2023-04-09,17,spring,0,GMEIT,38.48135,137.730528513091,134.97,44.3544651376399
2023-04-09,18,spring,0,GMEIT,103.53,146.913188786429,134.97,44.3544651376399
2023-04-09,19,spring,0,GMEIT,127.15,161.224404251047,134.97,44.3544651376399
2023-04-09,20,spring,0,GMEIT,140.07,177.828632666048,134.97,44.3544651376399
2023-04-09,21,spring,0,GMEIT,151.97,177.852366720357,134.97,44.3544651376399
2023-04-09,22,spring,0,GMEIT,132.38,163.976838451955,134.97,44.3544651376399
2023-04-09,23,spring,0,GMEIT,128.68,148.156124611163,134.97,44.3544651376399
2023-04-09,24,spring,0,GMEIT,120,138.841084268669,134.97,44.3544651376399
2023-04-10,1,spring,0,GMEIT,110.32,135.108182310095,134.97,44.2543890661832
2023-04-10,2,spring,0,GMEIT,108.66,129.411652931528,134.97,44.2543890661832
2023-04-10,3,spring,0,GMEIT,111.4,125.893993167789,134.97,44.2543890661832
2023-04-10,4,spring,0,GMEIT,120,124.664051228197,134.97,44.2543890661832
2023-04-10,5,spring,0,GMEIT,122.84,124.902854357215,134.97,44.2543890661832
2023-04-10,6,spring,0,GMEIT,115,130.389748430166,134.97,44.2543890661832
2023-04-10,7,spring,0,GMEIT,135.59,144.640566437644,134.97,44.2543890661832
2023-04-10,8,spring,0,GMEIT,150.91267,160.711075513177,134.97,44.2543890661832
2023-04-10,9,spring,1,GMEIT,169.71,162.931128872748,134.97,44.2543890661832
2023-04-10,10,spring,1,GMEIT,144.85657,149.089932821509,134.97,44.2543890661832
2023-04-10,11,spring,1,GMEIT,133.63,134.373555565625,134.97,44.2543890661832
2023-04-10,12,spring,1,GMEIT,130.9,126.320910972432,134.97,44.2543890661832
2023-04-10,13,spring,1,GMEIT,115.31,116.017217712283,134.97,44.2543890661832
2023-04-10,14,spring,1,GMEIT,114.54,113.650939124239,134.97,44.2543890661832
2023-04-10,15,spring,1,GMEIT,126.88,119.406529154631,134.97,44.2543890661832
2023-04-10,16,spring,1,GMEIT,129.08,126.403724295665,134.97,44.2543890661832
2023-04-10,17,spring,1,GMEIT,130.74,136.241503035593,134.97,44.2543890661832
2023-04-10,18,spring,1,GMEIT,133.1,144.266561275253,134.97,44.2543890661832
2023-04-10,19,spring,1,GMEIT,138.25,158.037510361819,134.97,44.2543890661832
2023-04-10,20,spring,1,GMEIT,186.37,175.648679516258,134.97,44.2543890661832
2023-04-10,21,spring,0,GMEIT,186.37,178.316965642704,134.97,44.2543890661832
2023-04-10,22,spring,0,GMEIT,157.8645,162.359103529534,134.97,44.2543890661832
2023-04-10,23,spring,0,GMEIT,135.59,146.392146018157,134.97,44.2543890661832
2023-04-10,24,spring,0,GMEIT,132,138.111341426519,134.97,44.2543890661832
2023-04-11,1,spring,0,GMEIT,126.83,135.669668050403,134.97,44.1554327712183
2023-04-11,2,spring,0,GMEIT,123.1,130.014295842325,134.97,44.1554327712183
2023-04-11,3,spring,0,GMEIT,123.1,126.526135006454,134.97,44.1554327712183
2023-04-11,4,spring,0,GMEIT,120,125.321519652713,134.97,44.1554327712183
2023-04-11,5,spring,0,GMEIT,123.1,125.571483541637,134.97,44.1554327712183
2023-04-11,6,spring,0,GMEIT,131.33,131.069041863923,134.97,44.1554327712183
2023-04-11,7,spring,0,GMEIT,185.6,145.36888776626,134.97,44.1554327712183
2023-04-11,8,spring,0,GMEIT,180.99,161.69458345004,134.97,44.1554327712183
2023-04-11,9,spring,1,GMEIT,230,164.044814103712,134.97,44.1554327712183
2023-04-11,10,spring,1,GMEIT,215,150.105882798179,134.97,44.1554327712183
2023-04-11,11,spring,1,GMEIT,147,135.229631318431,134.97,44.1554327712183
2023-04-11,12,spring,1,GMEIT,138.05,127.195634676013,134.97,44.1554327712183
2023-04-11,13,spring,1,GMEIT,130.66,116.827930268569,134.97,44.1554327712183
2023-04-11,14,spring,1,GMEIT,130,114.527441451619,134.97,44.1554327712183
2023-04-11,15,spring,1,GMEIT,131.51555,120.360482898397,134.97,44.1554327712183
2023-04-11,16,spring,1,GMEIT,133.52,127.368607044666,134.97,44.1554327712183
2023-04-11,17,spring,1,GMEIT,135.9,137.181604866784,134.97,44.1554327712183
2023-04-11,18,spring,1,GMEIT,138.28,145.20019332929,134.97,44.1554327712183
2023-04-11,19,spring,1,GMEIT,147.34,159.096363498089,134.97,44.1554327712183
2023-04-11,20,spring,1,GMEIT,220,176.838781417914,134.97,44.1554327712183
2023-04-11,21,spring,0,GMEIT,222,179.406862883465,134.97,44.1554327712183
2023-04-11,22,spring,0,GMEIT,190,163.218223127229,134.97,44.1554327712183
2023-04-11,23,spring,0,GMEIT,138.28,147.062159011816,134.97,44.1554327712183
2023-04-11,24,spring,0,GMEIT,133.52,138.730865959338,134.97,44.1554327712183
2023-04-12,1,spring,0,GMEIT,124.64,135.678979369483,134.97,44.0570085767233
2023-04-12,2,spring,0,GMEIT,120.15,130.042901601144,134.97,44.0570085767233
2023-04-12,3,spring,0,GMEIT,120.15,126.565396327869,134.97,44.0570085767233
2023-04-12,4,spring,0,GMEIT,115.7,125.370686775583,134.97,44.0570085767233
2023-04-12,5,spring,0,GMEIT,120.15,125.623080818075,134.97,44.0570085767233
2023-04-12,6,spring,0,GMEIT,126.64,131.097249247057,134.97,44.0570085767233
2023-04-12,7,spring,0,GMEIT,148.62252,145.369138047761,134.97,44.0570085767233
2023-04-12,8,spring,0,GMEIT,186.37,161.716178784771,134.97,44.0570085767233
2023-04-12,9,spring,1,GMEIT,208,164.066042060044,134.97,44.0570085767233
2023-04-12,10,spring,1,GMEIT,196.11,150.10710704926,134.97,44.0570085767233
2023-04-12,11,spring,1,GMEIT,146.06,135.214406954975,134.97,44.0570085767233
2023-04-12,12,spring,1,GMEIT,138.11523,127.199677458104,134.97,44.0570085767233
2023-04-12,13,spring,1,GMEIT,132.396,116.823594665558,134.97,44.0570085767233
2023-04-12,14,spring,1,GMEIT,129.15819,114.541991190327,134.97,44.0570085767233
2023-04-12,15,spring,1,GMEIT,128.87866,120.384306466709,134.97,44.0570085767233
2023-04-12,16,spring,1,GMEIT,129.92802,127.371535280148,134.97,44.0570085767233
2023-04-12,17,spring,1,GMEIT,131,137.156052819005,134.97,44.0570085767233
2023-04-12,18,spring,1,GMEIT,133.9,145.131839763311,134.97,44.0570085767233
2023-04-12,19,spring,1,GMEIT,145.07,159.071947084231,134.97,44.0570085767233
2023-04-12,20,spring,1,GMEIT,186.37,176.920662725386,134.97,44.0570085767233
2023-04-12,21,spring,0,GMEIT,186.37,179.533342993691,134.97,44.0570085767233
2023-04-12,22,spring,0,GMEIT,159.94807,163.303489260876,134.97,44.0570085767233
2023-04-12,23,spring,0,GMEIT,139.89,147.086934071882,134.97,44.0570085767233
2023-04-12,24,spring,0,GMEIT,134,138.748156388689,134.97,44.0570085767233
2023-04-13,1,spring,0,GMEIT,131.66674,135.115333572035,134.97,43.9584975321889
2023-04-13,2,spring,0,GMEIT,117.7,129.4760035323,134.97,43.9584975321889
2023-04-13,3,spring,0,GMEIT,116.54416,125.989697566676,134.97,43.9584975321889
2023-04-13,4,spring,0,GMEIT,115,124.78896270324,134.97,43.9584975321889
2023-04-13,5,spring,0,GMEIT,114.13,125.03475401483,134.97,43.9584975321889
2023-04-13,6,spring,0,GMEIT,129,130.45022878224,134.97,43.9584975321889
2023-04-13,7,spring,0,GMEIT,145.37,144.614338829816,134.97,43.9584975321889
2023-04-13,8,spring,0,GMEIT,198.99,160.74048119212,134.97,43.9584975321889
2023-04-13,9,spring,1,GMEIT,206.88718,162.954717671524,134.97,43.9584975321889
2023-04-13,10,spring,1,GMEIT,181.87447,149.056262776551,134.97,43.9584975321889
2023-04-13,11,spring,1,GMEIT,142.86405,134.295647526882,134.97,43.9584975321889
2023-04-13,12,spring,1,GMEIT,126.68553,126.30086528961,134.97,43.9584975321889
2023-04-13,13,spring,1,GMEIT,115.00615,115.974044057507,134.97,43.9584975321889
2023-04-13,14,spring,1,GMEIT,109.16,113.662801085365,134.97,43.9584975321889
2023-04-13,15,spring,1,GMEIT,113.75545,119.443768833422,134.97,43.9584975321889
2023-04-13,16,spring,1,GMEIT,118.22408,126.377129117363,134.97,43.9584975321889
2023-04-13,17,spring,1,GMEIT,126.90235,136.12926591986,134.97,43.9584975321889
2023-04-13,18,spring,1,GMEIT,136.7,144.024526652659,134.97,43.9584975321889
2023-04-13,19,spring,1,GMEIT,145.85,157.924336888418,134.97,43.9584975321889
2023-04-13,20,spring,1,GMEIT,207.98,175.853489846359,134.97,43.9584975321889
2023-04-13,21,spring,0,GMEIT,208.29,178.660858946508,134.97,43.9584975321889
2023-04-13,22,spring,0,GMEIT,194.99,162.586183932642,134.97,43.9584975321889
2023-04-13,23,spring,0,GMEIT,159.31,146.442298735801,134.97,43.9584975321889
2023-04-13,24,spring,0,GMEIT,145.32,138.140621455819,134.97,43.9584975321889
2023-04-14,1,spring,0,GMEIT,130,128.222042842568,134.97,43.8591555891539
2023-04-14,2,spring,0,GMEIT,127.7,122.30649150916,134.97,43.8591555891539
2023-04-14,3,spring,0,GMEIT,122.39,118.585706536053,134.97,43.8591555891539
2023-04-14,4,spring,0,GMEIT,125,117.199907390981,134.97,43.8591555891539
2023-04-14,5,spring,0,GMEIT,124.13,117.328196765095,134.97,43.8591555891539
2023-04-14,6,spring,0,GMEIT,128,122.285445467252,134.97,43.8591555891539
2023-04-14,7,spring,0,GMEIT,129.13,135.437878347847,134.97,43.8591555891539
2023-04-14,8,spring,0,GMEIT,154.56,148.681848537086,134.97,43.8591555891539
2023-04-14,9,spring,1,GMEIT,158.96,149.284191003752,134.97,43.8591555891539
2023-04-14,10,spring,1,GMEIT,132.55,136.376196664227,134.97,43.8591555891539
2023-04-14,11,spring,1,GMEIT,128,123.42739504201,134.97,43.8591555891539
2023-04-14,12,spring,1,GMEIT,120.92,115.480495405579,134.97,43.8591555891539
2023-04-14,13,spring,1,GMEIT,109.88,105.848482827403,134.97,43.8591555891539
2023-04-14,14,spring,1,GMEIT,100.00699,102.969854604266,134.97,43.8591555891539
2023-04-14,15,spring,1,GMEIT,97.4,107.922257915153,134.97,43.8591555891539
2023-04-14,16,spring,1,GMEIT,106.5,114.418252202038,134.97,43.8591555891539
2023-04-14,17,spring,1,GMEIT,112.9,124.086599855683,134.97,43.8591555891539
2023-04-14,18,spring,1,GMEIT,124.7,131.470628774202,134.97,43.8591555891539
2023-04-14,19,spring,1,GMEIT,131.9,144.381695450911,134.97,43.8591555891539
2023-04-14,20,spring,1,GMEIT,171.24,162.097039043125,134.97,43.8591555891539
2023-04-14,21,spring,0,GMEIT,188.92,166.787599535213,134.97,43.8591555891539
2023-04-14,22,spring,0,GMEIT,179.99,153.049024545865,134.97,43.8591555891539
2023-04-14,23,spring,0,GMEIT,135,138.467781978748,134.97,43.8591555891539
2023-04-14,24,spring,0,GMEIT,133.79,130.685982953119,134.97,43.8591555891539
2023-04-15,1,spring,0,GMEIT,130,123.822436071503,134.97,43.7582074246695
2023-04-15,2,spring,0,GMEIT,126.23,117.583429359297,134.97,43.7582074246695
2023-04-15,3,spring,0,GMEIT,124,113.798373008809,134.97,43.7582074246695
2023-04-15,4,spring,0,GMEIT,123.64,110.877871237771,134.97,43.7582074246695
2023-04-15,5,spring,0,GMEIT,124,110.97475371772,134.97,43.7582074246695
2023-04-15,6,spring,0,GMEIT,124,116.080565136674,134.97,43.7582074246695
2023-04-15,7,spring,0,GMEIT,124,127.518244664182,134.97,43.7582074246695
2023-04-15,8,spring,0,GMEIT,131.65,135.162003991941,134.97,43.7582074246695
2023-04-15,9,spring,0,GMEIT,128.47,136.511759884468,134.97,43.7582074246695
2023-04-15,10,spring,0,GMEIT,124.07,129.011039985387,134.97,43.7582074246695
2023-04-15,11,spring,0,GMEIT,125.92,120.984350762964,134.97,43.7582074246695
2023-04-15,12,spring,0,GMEIT,125.61,114.726471728162,134.97,43.7582074246695
2023-04-15,13,spring,0,GMEIT,122.69,108.629208071145,134.97,43.7582074246695
2023-04-15,14,spring,0,GMEIT,101,103.499873136206,134.97,43.7582074246695
2023-04-15,15,spring,0,GMEIT,94.83149,105.549890171377,134.97,43.7582074246695
2023-04-15,16,spring,0,GMEIT,101,112.031838337292,134.97,43.7582074246695
2023-04-15,17,spring,0,GMEIT,101,121.191140653949,134.97,43.7582074246695
2023-04-15,18,spring,0,GMEIT,124.03,129.461195396797,134.97,43.7582074246695
2023-04-15,19,spring,0,GMEIT,132.55,142.584986923372,134.97,43.7582074246695
2023-04-15,20,spring,0,GMEIT,154.14,159.357186697931,134.97,43.7582074246695
2023-04-15,21,spring,0,GMEIT,195,162.201125023978,134.97,43.7582074246695
2023-04-15,22,spring,0,GMEIT,157.55,151.37876112884,134.97,43.7582074246695
2023-04-15,23,spring,0,GMEIT,134.05,137.472921778663,134.97,43.7582074246695
2023-04-15,24,spring,0,GMEIT,130.7,128.834744135356,134.97,43.7582074246695
2023-04-16,1,spring,0,GMEIT,128.25,133.890330669553,134.97,43.6548751899851
2023-04-16,2,spring,0,GMEIT,124,128.127718931352,134.97,43.6548751899851
2023-04-16,3,spring,0,GMEIT,122.7,124.723198524701,134.97,43.6548751899851
2023-04-16,4,spring,0,GMEIT,120,122.100383797149,134.97,43.6548751899851
2023-04-16,5,spring,0,GMEIT,122.63,122.386831659359,134.97,43.6548751899851
2023-04-16,6,spring,0,GMEIT,127.6,128.112723320527,134.97,43.6548751899851
2023-04-16,7,spring,0,GMEIT,140.6844,140.979811415473,134.97,43.6548751899851
2023-04-16,8,spring,0,GMEIT,178.7,152.861046818786,134.97,43.6548751899851
2023-04-16,9,spring,0,GMEIT,199.51293,156.538428318056,134.97,43.6548751899851
2023-04-16,10,spring,0,GMEIT,163.14,147.498734128558,134.97,43.6548751899851
2023-04-16,11,spring,0,GMEIT,138.89,136.746898659101,134.97,43.6548751899851
2023-04-16,12,spring,0,GMEIT,133.69,130.444548600656,134.97,43.6548751899851
2023-04-16,13,spring,0,GMEIT,126.18,123.303272581848,134.97,43.6548751899851
2023-04-16,14,spring,0,GMEIT,123.07,119.049471157991,134.97,43.6548751899851
2023-04-16,15,spring,0,GMEIT,125.65,122.316242527562,134.97,43.6548751899851
2023-04-16,16,spring,0,GMEIT,127.66,129.405137800045,134.97,43.6548751899851
2023-04-16,17,spring,0,GMEIT,129.99,138.624622505277,134.97,43.6548751899851
2023-04-16,18,spring,0,GMEIT,134.53,147.546195502656,134.97,43.6548751899851
2023-04-16,19,spring,0,GMEIT,141.14,162.238943493634,134.97,43.6548751899851
2023-04-16,20,spring,0,GMEIT,195.3,179.598377550709,134.97,43.6548751899851
2023-04-16,21,spring,0,GMEIT,205,179.782938323388,134.97,43.6548751899851
2023-04-16,22,spring,0,GMEIT,179.5,165.443031503309,134.97,43.6548751899851
2023-04-16,23,spring,0,GMEIT,142.14,149.085696419515,134.97,43.6548751899851
2023-04-16,24,spring,0,GMEIT,137.48074,139.681252725065,134.97,43.6548751899851
2023-04-17,1,spring,0,GMEIT,135.59,135.719615756438,134.97,43.5483709331428
2023-04-17,2,spring,0,GMEIT,130.28,130.178316377898,134.97,43.5483709331428
2023-04-17,3,spring,0,GMEIT,127.73,126.749697245887,134.97,43.5483709331428
2023-04-17,4,spring,0,GMEIT,127.12,125.601854435211,134.97,43.5483709331428
2023-04-17,5,spring,0,GMEIT,128.5,125.863974484318,134.97,43.5483709331428
2023-04-17,6,spring,0,GMEIT,133.65,131.212515609816,134.97,43.5483709331428
2023-04-17,7,spring,0,GMEIT,139.67,145.322209221232,134.97,43.5483709331428
2023-04-17,8,spring,0,GMEIT,191,161.710507479022,134.97,43.5483709331428
2023-04-17,9,spring,1,GMEIT,199,164.028060506347,134.97,43.5483709331428
2023-04-17,10,spring,1,GMEIT,140.05,149.997724414283,134.97,43.5483709331428
2023-04-17,11,spring,1,GMEIT,130.23,135.066127931696,134.97,43.5483709331428
2023-04-17,12,spring,1,GMEIT,125.47,127.149703370974,134.97,43.5483709331428
2023-04-17,13,spring,1,GMEIT,114.1,116.75262303266,134.97,43.5483709331428
2023-04-17,14,spring,1,GMEIT,113.9,114.5565108049,134.97,43.5483709331428
2023-04-17,15,spring,1,GMEIT,113.9,120.4260986277,134.97,43.5483709331428
2023-04-17,16,spring,1,GMEIT,121.73,127.300225454903,134.97,43.5483709331428
2023-04-17,17,spring,1,GMEIT,127.75,136.94100161844,134.97,43.5483709331428
2023-04-17,18,spring,1,GMEIT,132.61,144.701686128436,134.97,43.5483709331428
2023-04-17,19,spring,1,GMEIT,141.84,158.835686134902,134.97,43.5483709331428
2023-04-17,20,spring,1,GMEIT,203.75,177.185398156084,134.97,43.5483709331428
2023-04-17,21,spring,0,GMEIT,225,180.028982671869,134.97,43.5483709331428
2023-04-17,22,spring,0,GMEIT,199,163.644751611196,134.97,43.5483709331428
2023-04-17,23,spring,0,GMEIT,141.84,147.173871638932,134.97,43.5483709331428
2023-04-17,24,spring,0,GMEIT,136.3,138.813919767223,134.97,43.5483709331428
2023-04-18,1,spring,0,GMEIT,132.72,136.156199977017,134.97,43.437904176383
2023-04-18,2,spring,0,GMEIT,127,130.654545189869,134.97,43.437904176383
2023-04-18,3,spring,0,GMEIT,120,127.252684091203,134.97,43.437904176383
2023-04-18,4,spring,0,GMEIT,119.9,126.128397364723,134.97,43.437904176383
2023-04-18,5,spring,0,GMEIT,119.9,126.400045081231,134.97,43.437904176383
2023-04-18,6,spring,0,GMEIT,128.89,131.753263981515,134.97,43.437904176383
